clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
4935205864,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
49040468,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
49040468,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
491396809,2026-03-17,0.1719,Low,0.1304,0.0,No action required
4923645896,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4973230443,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
4973230443,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
498123066,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4995627036,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4933787586,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4922492255,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
497305184,2026-03-17,0.1519,Low,0.1558,0.0,No action required
5018341833,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5025898332,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5035934256,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5078336137,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5118771710,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5065203796,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5056271451,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5135835438,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5147611069,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5193650393,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5220351893,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5264331217,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5286170545,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5310626829,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
518474620,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
50316805,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5182399734,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5304540092,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5342920301,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5364470648,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5307001269,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
530826651,2026-03-17,0.502,High,0.0331,0.0,Schedule client review
530826651,2026-03-17,0.502,High,0.0331,0.0,Schedule client review
5380098116,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
5404173062,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5398129038,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5451381472,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5469043286,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5490152048,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5509251656,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5388488160,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
55243605,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5531747207,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
5564895214,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5573180015,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
558354323,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5363482352,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5449489896,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5606996178,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5610477072,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5618206725,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5652478296,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5652857086,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
5662941851,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5688790791,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5721297906,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5745984606,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5759755095,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5636949823,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5636949823,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
56487047,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5779108275,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5780823118,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5801636838,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
5830871330,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5844812131,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5846939446,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5847073232,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5851587242,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5861001326,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5877030535,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
58871029,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5901016359,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5901642200,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
59613760,2026-03-17,0.502,High,0.0331,0.0,Schedule client review
59613760,2026-03-17,0.502,High,0.0331,0.0,Schedule client review
59465475,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5995726998,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5616507209,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5403999181,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5875490698,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
58960843,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6015402034,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
603154923,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6060593093,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5958399798,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
60277930,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6049276299,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6113457636,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6125081006,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6125081006,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6106512664,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
61328010,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6140473983,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6157467863,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6148156004,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6138128004,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5957901588,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6140059381,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
61683833,2026-03-17,0.1582,Low,0.1382,0.0,No action required
6178661144,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
61966808,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6211918857,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6174562908,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6174562908,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6169464379,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6191716645,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6230867890,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6236987105,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6236987105,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6262546399,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
62731467,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6287037032,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6249628953,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6272339386,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
6307687431,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6309885914,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6312079305,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6331456171,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6358710114,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6383180357,2026-03-17,0.502,High,0.0331,0.0,Schedule client review
63758466,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6400366684,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6415208484,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6410135574,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6430124158,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6435779580,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
6449023677,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6356767191,2026-03-17,0.1519,Low,0.1558,0.0,No action required
64507090,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
64507090,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
6453817571,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6459962891,2026-03-17,0.1878,Low,0.1265,0.0,No action required
6470739817,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6484334977,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6530757266,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6574281579,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6465844119,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6465998838,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6464485321,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6464485321,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6469265524,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
662459158,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
6631210644,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6646382093,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6526639337,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6649765386,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6650197284,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6650197284,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6670485585,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6670485585,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6670692502,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6666142056,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6663875269,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6691681393,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6696594661,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6702088433,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6725762864,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6714660473,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6714660473,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6660971192,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6713531049,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6749185428,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
675301170,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6760292248,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6760292248,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6760292718,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6760292718,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6760568025,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6779812119,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6799149202,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6817826822,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6774933414,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
682965386,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
68423929,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6917756520,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
68927136,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6901487325,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6947266168,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6947266168,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7010258458,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6970065515,2026-03-17,0.1519,Low,0.1558,0.0,No action required
6993378125,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7082467102,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7069381089,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
6990378628,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7122812175,2026-03-17,0.1962,Low,0.3271,0.0,No action required
71556138,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
691648608,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
6690565676,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
706875005,2026-03-17,0.1582,Low,0.1382,0.0,No action required
7128206100,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7130242244,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7130283879,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7136398629,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7148882612,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7206625015,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7212328427,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7234766040,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
72397343,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7251339378,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7251339378,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7256678434,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7269058179,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7271938925,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7272238888,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7281358870,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
7289506346,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7289580572,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7289580572,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7278374059,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7233701374,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
732332381,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
732489124,2026-03-17,0.1962,Low,0.3271,0.0,No action required
7326557624,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7328255058,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7373971766,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7352726837,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7342499701,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7342499701,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7402313953,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7419301100,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
74140215,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7431348010,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7452511177,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7492591028,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7351003431,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7440288833,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7440288833,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7442104400,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7448630892,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7490833996,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7521885095,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7547622303,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7571392902,2026-03-17,0.1228,Low,0.0429,0.0,No action required
7621868401,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
7584324944,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7608005786,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
76718564,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7690137738,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
7545292273,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
74924798,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7521216955,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7669666693,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
770293965,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7703019288,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7714701268,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
77723211,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
7749447145,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7815922115,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7837718365,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7837718365,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7760228413,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7743484369,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7852830602,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7889227672,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7961791369,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7961791369,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8014364849,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7867236158,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
785744658,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7862671670,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7953900468,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8075386158,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8132362214,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8108901124,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
79475286,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8013322360,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8072557903,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8119835438,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8204063333,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8125302589,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8126445037,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8217895641,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8225592172,2026-03-17,0.1878,Low,0.1265,0.0,No action required
82382879,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
82383181,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
82576137,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8203387532,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7946560142,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
82173390,2026-03-17,0.5635,High,0.0224,0.0,Schedule client review
8274659215,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8275059174,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8275430972,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8284728094,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8279751428,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8296312580,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8317790441,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8354536879,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
83678193,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
83678193,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8305761961,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8389039745,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8396091985,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8396091985,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8404059392,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8446212248,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8446212248,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8457744000,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8477072826,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8477072826,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8496181657,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8521277197,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8530718816,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8434743643,2026-03-17,0.1228,Low,0.0429,0.0,No action required
8517210509,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8571516396,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8585037276,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8596342579,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8577873214,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8631418633,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8656384336,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
86698266,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
86477980,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8689389384,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8705022889,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8687191882,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
8570760499,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8698885065,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8718192429,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
875142437,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
875142437,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
8735059820,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8727893523,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8797243255,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
880616469,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8701308105,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8828377411,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
883301644,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8860730992,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8872308614,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8882658928,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8882658928,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8902646179,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8912422418,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8955630673,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8955847553,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
8846680436,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
